name,publisher,url,location,status
Developing and Evaluating Interventions to Improve Asthma Care,BREATHE,https://www.ed.ac.uk/usher/respire/chronic-respiratory-disorders/asthma-care,datasetv2.documentation.associatedMedia,200
Developing and Evaluating Interventions to Improve Asthma Care,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Developing Patient and Public Involvement in Research in Malaysia,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Air Quality Study: An ecological analysis of asthma health outcomes in Malaysia,BREATHE,https://www.ed.ac.uk/usher/respire/chronic-respiratory-disorders/ecological-analysis-asthma,datasetv2.documentation.associatedMedia,200
Air Quality Study: An ecological analysis of asthma health outcomes in Malaysia,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Estimating Chronic Respiratory Disease burden in adults in Asian LMICs,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Exploring psychological issues of primary care teams in Malaysia amidst COVID-19,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
CuT-AsthMa: Culturally tailored school-based intervention for asthma in Malaysia,BREATHE,https://www.ed.ac.uk/usher/respire/phd-studentships/siti-nurkamilla-ramdzan,datasetv2.documentation.associatedMedia,200
CuT-AsthMa: Culturally tailored school-based intervention for asthma in Malaysia,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
ICT-based intervention for adult asthma with limited health literacy,BREATHE,https://www.ed.ac.uk/usher/respire/phd-studentships/hani-salim,datasetv2.documentation.associatedMedia,200
ICT-based intervention for adult asthma with limited health literacy,BREATHE,https://www.ed.ac.uk/usher/respire/health-literacy-asthma-malaysia,datasetv2.documentation.associatedMedia,200
ICT-based intervention for adult asthma with limited health literacy,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
National Cancer TRE,DATA-CAN,https://digital.nhs.uk/coronavirus/coronavirus-data-services-updates/trusted-research-environment-service-for-england,datasetv2.documentation.associatedMedia,200
National Cancer TRE,DATA-CAN,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
National Cancer TRE,DATA-CAN,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
National Cancer TRE,DATA-CAN,https://databricks.com/,datasetv2.enrichmentAndLinkage.tools,200
Admissions and Discharges,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
Admissions and Discharges,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
NIHR IBD BioResource: Health and Lifestyle Questionnaire,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Health and Lifestyle Questionnaire,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Health and Lifestyle Questionnaire,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR IBD BioResource: Health and Lifestyle Questionnaire,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR IBD BioResource: SNP chip data,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: SNP chip data,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: SNP chip data,GUT REACTION,https://bioresource.nihr.ac.uk/media/1o3c4m42/axiom_ukbbv2_1-na36-r3-a4-annot-csv.zip,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: SNP chip data,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR IBD BioResource: SNP chip data,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR IBD BioResource: Demographic,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Demographic,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Demographic,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR IBD BioResource: Demographic,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR IBD BioResource: NHS Trust data,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: NHS Trust data,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: NHS Trust data,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR IBD BioResource: NHS Trust data,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR IBD BioResource: SNP imputation data,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: SNP imputation data,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: SNP imputation data,GUT REACTION,https://bioresource.nihr.ac.uk/media/1o3c4m42/axiom_ukbbv2_1-na36-r3-a4-annot-csv.zip,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: SNP imputation data,GUT REACTION,http://biobank.ctsu.ox.ac.uk/crystal/crystal/docs/impute_ukb_v1.pdf,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: SNP imputation data,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR IBD BioResource: SNP imputation data,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
Wellcome Sanger Institute: Whole Exome Sequencing,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
Wellcome Sanger Institute: Whole Exome Sequencing,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
Wellcome Sanger Institute: Whole Exome Sequencing,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
Wellcome Sanger Institute: Whole Exome Sequencing,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
Millennium Cohort Study Dataset (MCSD),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Domiciliary Social Care Worker (DSCW),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Domiciliary Social Care Worker (DSCW),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Domiciliary Social Care Worker (DSCW),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Domiciliary Social Care Worker (DSCW),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Domiciliary Social Care Worker (DSCW),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Domiciliary Social Care Worker (DSCW),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Active Adult Survey Dataset (AASD),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Active Adult Survey Dataset (AASD),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Active Adult Survey Dataset (AASD),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Active Adult Survey Dataset (AASD),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Active Adult Survey Dataset (AASD),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Active Adult Survey Dataset (AASD),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
National Survey for Wales Dataset (NSWD),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
National Survey for Wales Dataset (NSWD),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
National Survey for Wales Dataset (NSWD),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
National Survey for Wales Dataset (NSWD),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
National Survey for Wales Dataset (NSWD),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
National Survey for Wales Dataset (NSWD),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/privacy-notice/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/privacy-notice/,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR IBD BioResource: Contact detail,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/privacy-notice/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/privacy-notice/,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/about-us/governance-and-ethics/,datasetv2.accessibility.usage.investigations,200
NIHR IBD BioResource: Consent records,GUT REACTION,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
Hospital Episode Statistics Accident and Emergency,NHS DIGITAL,https://digital.nhs.uk/data-and-information/publications/statistical/hospital-accident--emergency-activity,datasetv2.documentation.associatedMedia,200
Hospital Episode Statistics Accident and Emergency,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Hospital Episode Statistics Accident and Emergency,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
NIHR IBD BioResource: Case report form,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction-data-sources,datasetv2.documentation.associatedMedia,200
NIHR IBD BioResource: Case report form,GUT REACTION,https://bioresource.nihr.ac.uk/centres-programmes/ibd-bioresource/gut-reaction/,datasetv2.documentation.associatedMedia,200
